"AN","NOSEQ_VEH","CLAS","TYP_VEH_CATEG_USA","MARQ_VEH","MODEL_VEH","ANNEE_MOD","MASSE_NETTE","NB_CYL","CYL_VEH","NB_ESIEU_MAX","COUL_ORIG","TYP_CARBU","REG_ADM","MRC","CG_FIXE"
"2023","2023_0000001186","","","FORD","RNG","2009","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001188","","","HONDA","ODYSS","2016","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001190","","","TOYOT","TUNDR","2011","","","","","","","Estrie (05)","",""
"2023","2023_0000001192","","","MAZDA","3","2016","","","","","","","Laurentides (15)","",""
"2023","2023_0000001194","","","TOYOT","YARIS","2010","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001196","","","FORD","FUSIO","2015","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001198","","","TESLA","MODEL","2021","","","","","","","Montréal (06)","",""
"2023","2023_0000001200","","","TOYOT","RAV4","2015","","","","","","","Montréal (06)","",""
"2023","2023_0000001202","","","MERCE","SPRIN","2020","","","","","","","Montréal (06)","",""
"2023","2023_0000001204","","","KIA","SOREN","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001206","","","HARLE","FLHTC","2022","","","","","","","Estrie (05)","",""
"2023","2023_0000001208","","","CANA","OUTLA","2019","","","","","","","Estrie (05)","",""
"2023","2023_0000001210","","","KUBOT","KX612","2003","","","","","","","Estrie (05)","",""
"2023","2023_0000001212","","","SUBAR","CROSS","2019","","","","","","","Estrie (05)","",""
"2023","2023_0000001214","","","NISSA","SENTR","2022","","","","","","","Laval (13)","",""
"2023","2023_0000001216","","","TOYOT","PRIUS","2017","","","","","","","Estrie (05)","",""
"2023","2023_0000001218","","","HONDA","CRV","2006","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001220","","","AUDI","A5","2018","","","","","","","Laurentides (15)","",""
"2023","2023_0000001222","","","FORD","EXPLO","2006","","","","","","","Estrie (05)","",""
"2023","2023_0000001224","","","CFMOT","ZFORC","2019","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001226","","","NISSA","ROGUE","2009","","","","","","","Laurentides (15)","",""
"2023","2023_0000001228","","","FIAT","500","2013","","","","","","","Montérégie (16)","",""
"2023","2023_0000001230","","","AUDI","Q3","2021","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001232","","","HONDA","ODYSS","2015","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000001234","","","HONDA","CIVIC","2013","","","","","","","Estrie (05)","",""
"2023","2023_0000001236","","","ARCTI","TZ1","2009","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001238","","","KIOTI","DK551","2021","","","","","","","Estrie (05)","",""
"2023","2023_0000001240","","","SUBAR","IMPRE","2014","","","","","","","Laval (13)","",""
"2023","2023_0000001242","","","MITSU","MIRAG","2018","","","","","","","Outaouais (07)","",""
"2023","2023_0000001244","","","MAZDA","CX9","2022","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000001246","","","HINO","195","2019","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001248","","","RAM","PROMA","2022","","","","","","","Laval (13)","",""
"2023","2023_0000001250","","","SUBAR","WRX","2015","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001252","","","DODGE","GRAND","2017","","","","","","","Laurentides (15)","",""
"2023","2023_0000001254","","","NISSA","PATHF","2019","","","","","","","Montérégie (16)","",""
"2023","2023_0000001256","","","GMC","SIERR","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001258","","","HYUND","ELANT","2013","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000001260","","","FORD","FOCUS","2009","","","","","","","Montérégie (16)","",""
"2023","2023_0000001262","","","TOYOT","HIGHL","2017","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001264","","","HONDA","CRF12","2020","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000001266","","","KIA","SOREN","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000001268","","","TOYOT","HIGHL","2015","","","","","","","Laval (13)","",""
"2023","2023_0000001270","","","MINI","COUNT","2023","","","","","","","Montréal (06)","",""
"2023","2023_0000001272","","","JEEP","WRANG","2016","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001274","","","TOYOT","COROL","2010","","","","","","","Mauricie (04)","",""
"2023","2023_0000001276","","","SUZUK","GRAND","2010","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000001278","","","SUZUK","GSX","2016","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000001280","","","HONDA","CIVIC","2007","","","","","","","Montérégie (16)","",""
"2023","2023_0000001282","","","CHEVR","EQUIN","2013","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001284","","","MERCE","GLC","2017","","","","","","","Estrie (05)","",""
"2023","2023_0000001286","","","KIA","RIO","2012","","","","","","","Laurentides (15)","",""
"2023","2023_0000001288","","","VOLKS","GOLF","2004","","","","","","","Montréal (06)","",""
"2023","2023_0000001290","","","FORD","F150","2008","","","","","","","Montérégie (16)","",""
"2023","2023_0000001292","","","KAWAS","EX400","2021","","","","","","","Montréal (06)","",""
"2023","2023_0000001294","","","RAM","1500","2017","","","","","","","Estrie (05)","",""
"2023","2023_0000001296","","","HYUND","SANTA","2012","","","","","","","Montréal (06)","",""
"2023","2023_0000001298","","","SKIDO","SKAND","2015","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001300","","","DODGE","CARAV","2007","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001302","","","HYUND","ELANT","2016","","","","","","","Montérégie (16)","",""
"2023","2023_0000001304","","","MERCU","MARQU","2005","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000001306","","","TOYOT","RAV4","2012","","","","","","","Estrie (05)","",""
"2023","2023_0000001308","","","MCI","J4500","2017","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001310","","","VOLKS","ATLAS","2022","","","","","","","Laurentides (15)","",""
"2023","2023_0000001312","","","SUZUK","SX4","2012","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001314","","","CADIL","ATS","2013","","","","","","","Laval (13)","",""
"2023","2023_0000001316","","","CHEVR","CRUZE","2012","","","","","","","Montréal (06)","",""
"2023","2023_0000001318","","","MASSE","3505","1984","","","","","","","Mauricie (04)","",""
"2023","2023_0000001320","","","MAZDA","CX5","2021","","","","","","","Laurentides (15)","",""
"2023","2023_0000001322","","","SUBAR","XVCRO","2013","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001324","","","HONDA","CIVIC","2010","","","","","","","Montérégie (16)","",""
"2023","2023_0000001326","","","JEEP","COMPA","2018","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001328","","","HONDA","ACCOR","2011","","","","","","","Mauricie (04)","",""
"2023","2023_0000001330","","","HYUND","ELANT","2016","","","","","","","Estrie (05)","",""
"2023","2023_0000001332","","","MAZDA","CX7","2011","","","","","","","Montréal (06)","",""
"2023","2023_0000001334","","","CHEVR","COLOR","2019","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001336","","","VOLKS","JETTA","2013","","","","","","","Montérégie (16)","",""
"2023","2023_0000001338","","","HONDA","INSIG","2010","","","","","","","Montréal (06)","",""
"2023","2023_0000001340","","","SKIDO","FREER","2015","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001342","","","HYUND","ACCEN","2012","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001344","","","MAZDA","3","2020","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001346","","","JOHND","244L","2020","","","","","","","Laurentides (15)","",""
"2023","2023_0000001348","","","JOHND","4066R","2018","","","","","","","Mauricie (04)","",""
"2023","2023_0000001350","","","HONDA","ACCOR","2017","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001352","","","GMC","SIE","2015","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001354","","","TOYOT","COROL","2013","","","","","","","Mauricie (04)","",""
"2023","2023_0000001356","","","GMC","SAVAN","2018","","","","","","","Montérégie (16)","",""
"2023","2023_0000001358","","","HONDA","FIT","2008","","","","","","","Outaouais (07)","",""
"2023","2023_0000001360","","","YAMAH","RST90","2011","","","","","","","Montérégie (16)","",""
"2023","2023_0000001362","","","HYUND","SONAT","2019","","","","","","","Montérégie (16)","",""
"2023","2023_0000001364","","","BMW","I3","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000001366","","","DODGE","JOURN","2010","","","","","","","Montérégie (16)","",""
"2023","2023_0000001368","","","HONDA","TRX35","1986","","","","","","","Côte-Nord (09)","",""
"2023","2023_0000001370","","","FORD","CTV","2009","","","","","","","Montérégie (16)","",""
"2023","2023_0000001372","","","DODGE","JOURN","2016","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001374","","","FORD","FIEST","2019","","","","","","","Laval (13)","",""
"2023","2023_0000001376","","","VOLKS","GOLF","2014","","","","","","","Estrie (05)","",""
"2023","2023_0000001378","","","GMC","SIE","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000001380","","","MAZDA","CX5","2014","","","","","","","Montréal (06)","",""
"2023","2023_0000001382","","","LANDR","RANGE","2010","","","","","","","Laurentides (15)","",""
"2023","2023_0000001384","","","MITSU","RVR","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000001386","","","KUBOT","B7800","2004","","","","","","","Estrie (05)","",""
"2023","2023_0000001388","","","AGCO","ST30X","2006","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001390","","","TOYOT","COROL","2015","","","","","","","Mauricie (04)","",""
"2023","2023_0000001392","","","NISSA","KICKS","2021","","","","","","","Laval (13)","",""
"2023","2023_0000001394","","","POLAR","SPORT","2018","","","","","","","Laurentides (15)","",""
"2023","2023_0000001396","","","POLAR","RANGE","2019","","","","","","","Laurentides (15)","",""
"2023","2023_0000001398","","","NISSA","JUKE","2015","","","","","","","Estrie (05)","",""
"2023","2023_0000001400","","","JAGUA","STYPE","2017","","","","","","","Laval (13)","",""
"2023","2023_0000001402","","","NISSA","QASHQ","2020","","","","","","","Montréal (06)","",""
"2023","2023_0000001404","","","MAZDA","3","2019","","","","","","","Côte-Nord (09)","",""
"2023","2023_0000001406","","","HYUND","ELANT","2010","","","","","","","Laurentides (15)","",""
"2023","2023_0000001408","","","CADIL","XT5","2020","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001410","","","HONDA","CRV","2021","","","","","","","Laval (13)","",""
"2023","2023_0000001412","","","SATUR","ION","2005","","","","","","","Mauricie (04)","",""
"2023","2023_0000001414","","","HYUND","ELANT","2012","","","","","","","Outaouais (07)","",""
"2023","2023_0000001416","","","NISSA","ROGUE","2020","","","","","","","Montérégie (16)","",""
"2023","2023_0000001418","","","SUZUK","LTF40","2006","","","","","","","Estrie (05)","",""
"2023","2023_0000001420","","","MERCE","GLC","2020","","","","","","","Estrie (05)","",""
"2023","2023_0000001422","","","CHEVR","EQUIN","2013","","","","","","","Montérégie (16)","",""
"2023","2023_0000001424","","","HONDA","FIT","2020","","","","","","","Estrie (05)","",""
"2023","2023_0000001426","","","FORD","F150","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000001428","","","TOYOT","YARIS","2018","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001430","","","SUBAR","WRX","2018","","","","","","","Laurentides (15)","",""
"2023","2023_0000001432","","","PONTI","VIBE","2009","","","","","","","Montréal (06)","",""
"2023","2023_0000001434","","","NISSA","SENTR","2008","","","","","","","Laval (13)","",""
"2023","2023_0000001436","","","HYUND","ACCEN","2017","","","","","","","Outaouais (07)","",""
"2023","2023_0000001438","","","TOYOT","IM","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000001440","","","VOLVO","C30","2008","","","","","","","Montérégie (16)","",""
"2023","2023_0000001442","","","HONDA","CRV","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000001444","","","CASEH","MAGNU","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000001446","","","TOYOT","FJCRU","2010","","","","","","","Laurentides (15)","",""
"2023","2023_0000001448","","","TOYOT","RAV4","2020","","","","","","","Montréal (06)","",""
"2023","2023_0000001450","","","KIA","RIO","2013","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001452","","","CADIL","XT5","2017","","","","","","","Laurentides (15)","",""
"2023","2023_0000001454","","","HONDA","CIVIC","2022","","","","","","","Montréal (06)","",""
"2023","2023_0000001456","","","JOHND","6110M","2021","","","","","","","Estrie (05)","",""
"2023","2023_0000001458","","","KIA","SOUL","2010","","","","","","","Montérégie (16)","",""
"2023","2023_0000001460","","","HYUND","KONA","2021","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001462","","","CHEVR","COBAL","2010","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001464","","","CHEVR","SPARK","2018","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000001466","","","SUBAR","FORES","2014","","","","","","","Mauricie (04)","",""
"2023","2023_0000001468","","","HONDA","CIVIC","2011","","","","","","","Montréal (06)","",""
"2023","2023_0000001470","","","BMW","S1000","2017","","","","","","","Laurentides (15)","",""
"2023","2023_0000001472","","","AUDI","Q5","2010","","","","","","","Montréal (06)","",""
"2023","2023_0000001474","","","LEXUS","RX450","2022","","","","","","","Montréal (06)","",""
"2023","2023_0000001476","","","FREIG","108SD","2022","","","","","","","Montréal (06)","",""
"2023","2023_0000001478","","","CATER","AP800","2002","","","","","","","Outaouais (07)","",""
"2023","2023_0000001480","","","TOYOT","SOLAR","2000","","","","","","","Montréal (06)","",""
"2023","2023_0000001482","","","HONDA","FIT","2007","","","","","","","Laurentides (15)","",""
"2023","2023_0000001484","","","FORD","FOCUS","2015","","","","","","","Montréal (06)","",""
"2023","2023_0000001486","","","KAWAS","KVF40","1999","","","","","","","Mauricie (04)","",""
"2023","2023_0000001488","","","SUBAR","FORES","2018","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001490","","","POLAR","SPORT","2016","","","","","","","Montérégie (16)","",""
"2023","2023_0000001492","","","HONDA","TRX35","2003","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001494","","","DODGE","CARAV","1993","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001496","","","YAM","YFM45","2008","","","","","","","Outaouais (07)","",""
"2023","2023_0000001498","","","FORD","COF","1996","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001500","","","HARLE","FLTRS","2001","","","","","","","Outaouais (07)","",""
"2023","2023_0000001502","","","KIA","SPORT","2023","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001504","","","MAZDA","3","2018","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001506","","","MAZDA","CX3","2019","","","","","","","Montréal (06)","",""
"2023","2023_0000001508","","","CHEVR","SILVE","2006","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000001510","","","MAZDA","CX9","2022","","","","","","","","",""
"2023","2023_0000001512","","","AUDI","SQ5","2018","","","","","","","Outaouais (07)","",""
"2023","2023_0000001514","","","KAWAS","KVF40","2001","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001516","","","BMW","650XI","2015","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001518","","","TOYOT","COROL","2016","","","","","","","Montérégie (16)","",""
"2023","2023_0000001520","","","BMW","328XI","2008","","","","","","","Laurentides (15)","",""
"2023","2023_0000001522","","","TOYOT","MATRI","2005","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001524","","","YAMAH","MT07","2020","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000001526","","","FORD","FIEST","2017","","","","","","","Mauricie (04)","",""
"2023","2023_0000001528","","","KIA","FORTE","2021","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001530","","","TOYOT","RAV4","2021","","","","","","","Mauricie (04)","",""
"2023","2023_0000001532","","","HYUND","SANTA","2009","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001534","","","TOYOT","MATRI","2012","","","","","","","Mauricie (04)","",""
"2023","2023_0000001536","","","JEEP","LIBER","2003","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001538","","","NISSA","QASHQ","2019","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001540","","","NEWHO","TN65","2001","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001542","","","PONTI","MONTA","2004","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001544","","","FORD","F150","2006","","","","","","","Montérégie (16)","",""
"2023","2023_0000001546","","","KIA","SELTO","2021","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000001548","","","CHEVR","SILVE","2014","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001550","","","CHEVR","EQUIN","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000001552","","","DODGE","RAM","2011","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000001554","","","CASE","110","2007","","","","","","","Estrie (05)","",""
"2023","2023_0000001556","","","DODGE","RAM","2012","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001558","","","VOLVO","VHD","2020","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001560","","","FORD","FOCUS","2008","","","","","","","Outaouais (07)","",""
"2023","2023_0000001562","","","MOTON","ARTIS","2021","","","","","","","Mauricie (04)","",""
"2023","2023_0000001564","","","FORD","TAURU","2019","","","","","","","Laval (13)","",""
"2023","2023_0000001566","","","VOLVO","V60","2018","","","","","","","Laurentides (15)","",""
"2023","2023_0000001568","","","MITSU","MIRAG","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000001570","","","HONDA","ODYSS","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000001572","","","CHEVR","SPARK","2021","","","","","","","","",""
"2023","2023_0000001574","","","VOLKS","JETTA","2017","","","","","","","Laval (13)","",""
"2023","2023_0000001576","","","SUZUK","LTF4W","1990","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001578","","","MAZDA","CX5","2021","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001580","","","SKIDO","SKAND","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001582","","","HYUND","ELANT","2017","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001584","","","MAZDA","3","2016","","","","","","","Montréal (06)","",""
"2023","2023_0000001586","","","GMC","SIE","1999","","","","","","","Montérégie (16)","",""
"2023","2023_0000001588","","","KUBOT","KX040","2017","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001590","","","POLAR","RANGE","2010","","","","","","","Outaouais (07)","",""
"2023","2023_0000001592","","","HONDA","TE212","2004","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001594","","","CANAM","MAVER","2015","","","","","","","Mauricie (04)","",""
"2023","2023_0000001596","","","HONDA","TRX65","2003","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001598","","","PONTI","VIBE","2009","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001600","","","TOYOT","MATRI","2009","","","","","","","Montréal (06)","",""
"2023","2023_0000001602","","","SUBAR","LEGAC","2005","","","","","","","Montérégie (16)","",""
"2023","2023_0000001604","","","FORD","F250","2007","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001606","","","TOYOT","RAV4","2020","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001608","","","KIA","RIO","2016","","","","","","","Laurentides (15)","",""
"2023","2023_0000001610","","","HONDA","FIT","2009","","","","","","","Montérégie (16)","",""
"2023","2023_0000001612","","","GMC","CANYO","2019","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001614","","","FORD","RNG","1997","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000001616","","","FORD","F150","2022","","","","","","","Laurentides (15)","",""
"2023","2023_0000001618","","","HONDA","PILOT","2021","","","","","","","Outaouais (07)","",""
"2023","2023_0000001620","","","FORD","ESCAP","2008","","","","","","","Laurentides (15)","",""
"2023","2023_0000001622","","","AUDI","SQ5","2022","","","","","","","Laval (13)","",""
"2023","2023_0000001624","","","YAMAH","YFM35","1991","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001626","","","DODGE","GRAND","2018","","","","","","","Montérégie (16)","",""
"2023","2023_0000001628","","","HYUND","ELANT","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000001630","","","CANAM","REN80","2007","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000001632","","","FORD","F150","2013","","","","","","","Montérégie (16)","",""
"2023","2023_0000001634","","","FORD","F150","2017","","","","","","","Mauricie (04)","",""
"2023","2023_0000001636","","","TOYOT","RAV4","2013","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001638","","","CANAM","OUTLM","2014","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001640","","","HONDA","CIVIC","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000001642","","","SKIDO","EXPED","2015","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001644","","","SKIDO","000AR","2021","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000001646","","","CHEVR","CRUZE","2017","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001648","","","SUSUK","750X","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000001650","","","KIA","RIO","2017","","","","","","","Laurentides (15)","",""
"2023","2023_0000001652","","","KAWAS","KSF50","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000001654","","","NISSA","ROGUE","2020","","","","","","","Montérégie (16)","",""
"2023","2023_0000001656","","","NISSA","KICKS","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001658","","","CHEVR","SILVE","2009","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000001660","","","INTER","","1966","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001662","","","JHOND","6330","2012","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001664","","","KIA","SPORT","2008","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001666","","","FORD","F150","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000001668","","","MITSU","IMIEV","2014","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001670","","","HYUND","SONAT","2013","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000001672","","","HONDA","FIT","2015","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001674","","","HONDA","CIVIC","2010","","","","","","","Montréal (06)","",""
"2023","2023_0000001676","","","FORD","FUSIO","2016","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001678","","","FORD","F150","2018","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000001680","","","BMW","X2","2020","","","","","","","Laval (13)","",""
"2023","2023_0000001682","","","NISSA","SENTR","2013","","","","","","","Montréal (06)","",""
"2023","2023_0000001684","","","NISSA","VERSA","2009","","","","","","","Montérégie (16)","",""
"2023","2023_0000001686","","","TOYOT","MATRI","2010","","","","","","","Estrie (05)","",""
"2023","2023_0000001688","","","CHEVR","SPARK","2021","","","","","","","","",""
"2023","2023_0000001690","","","DODGE","GRAND","2015","","","","","","","Estrie (05)","",""
"2023","2023_0000001692","","","TOYOT","COROL","2020","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001694","","","TOYOT","RAV4","2022","","","","","","","Estrie (05)","",""
"2023","2023_0000001696","","","MAZDA","CX5","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000001698","","","TOYOT","ECHO","2004","","","","","","","Montréal (06)","",""
"2023","2023_0000001700","","","HONDA","ACCOR","2013","","","","","","","Montréal (06)","",""
"2023","2023_0000001702","","","SKIDO","KCNA","2022","","","","","","","Nord-du-Québec (10)","",""
"2023","2023_0000001704","","","TOYOT","TACOM","2015","","","","","","","Outaouais (07)","",""
"2023","2023_0000001706","","","SUZUK","LTA75","2009","","","","","","","Montérégie (16)","",""
"2023","2023_0000001708","","","CHEVR","MALIB","2013","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001710","","","TOYOT","COROL","2020","","","","","","","Estrie (05)","",""
"2023","2023_0000001712","","","TOYOT","TUNDR","2008","","","","","","","Outaouais (07)","",""
"2023","2023_0000001714","","","KIA","SPORT","2019","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001716","","","GMC","TERRA","2011","","","","","","","Laurentides (15)","",""
"2023","2023_0000001718","","","HONDA","ODYSS","2012","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001720","","","TOYOT","MATRI","2010","","","","","","","Montérégie (16)","",""
"2023","2023_0000001722","","","HONDA","ACCOR","2004","","","","","","","Montérégie (16)","",""
"2023","2023_0000001724","","","GMC","SIERR","2020","","","","","","","Montérégie (16)","",""
"2023","2023_0000001726","","","TOYOT","MATRI","2010","","","","","","","Montréal (06)","",""
"2023","2023_0000001728","","","VOLKS","GOLF","2018","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001730","","","TOYOT","TACOM","2012","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001732","","","HONDA","CIVIC","2012","","","","","","","Montérégie (16)","",""
"2023","2023_0000001734","","","MAZDA","CX5","2021","","","","","","","Laurentides (15)","",""
"2023","2023_0000001736","","","KAWAS","Z1000","2004","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001738","","","FORD","","1968","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000001740","","","GMC","SIERR","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000001742","","","VOLKS","RABBI","2008","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001744","","","KAWAS","KLF30","1989","","","","","","","Outaouais (07)","",""
"2023","2023_0000001746","","","FORD","FSER","2011","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001748","","","HAMM","H5I","2019","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001750","","","NISSA","SENTR","2016","","","","","","","Montréal (06)","",""
"2023","2023_0000001752","","","KUBUT","KXO80","2016","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001754","","","VOLKS","PASSA","2010","","","","","","","Montérégie (16)","",""
"2023","2023_0000001756","","","FORD","F150","2011","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001758","","","TOYOT","CAMRY","2007","","","","","","","Laval (13)","",""
"2023","2023_0000001760","","","FORD","F150","2011","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001762","","","HYUND","ACCEN","2014","","","","","","","Estrie (05)","",""
"2023","2023_0000001764","","","TESLA","S","2022","","","","","","","Montréal (06)","",""
"2023","2023_0000001766","","","FORD","FOCUS","2012","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001768","","","TOYOT","COROL","2021","","","","","","","Montréal (06)","",""
"2023","2023_0000001770","","","HYUND","TUCSO","2007","","","","","","","Mauricie (04)","",""
"2023","2023_0000001772","","","NISSA","JUKE","2012","","","","","","","Montérégie (16)","",""
"2023","2023_0000001774","","","TOYOT","CAMRY","2019","","","","","","","Montréal (06)","",""
