"AN","NOSEQ_VEH","CLAS","TYP_VEH_CATEG_USA","MARQ_VEH","MODEL_VEH","ANNEE_MOD","MASSE_NETTE","NB_CYL","CYL_VEH","NB_ESIEU_MAX","COUL_ORIG","TYP_CARBU","REG_ADM","MRC","CG_FIXE"
"2024","2024_0000001134","","","POLAR","SPORT","2006","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001136","","","SKIDO","MXZ70","2000","","","","","","","Outaouais (07)","",""
"2024","2024_0000001138","","","SKIDO","FREES","2006","","","","","","","Montréal (06)","",""
"2024","2024_0000001140","","","SKIDO","FORMU","1998","","","","","","","Laurentides (15)","",""
"2024","2024_0000001142","","","SKIDO","SMEXP","2019","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001144","","","KUBOT","B21","2006","","","","","","","Outaouais (07)","",""
"2024","2024_0000001146","","","KUBOT","B2710","2003","","","","","","","Estrie (05)","",""
"2024","2024_0000001148","","","KUBOT","","1994","","","","","","","Laurentides (15)","",""
"2024","2024_0000001150","","","KUBOT","L2501","2017","","","","","","","Laurentides (15)","",""
"2024","2024_0000001152","","","KUBOT","L3400","2004","","","","","","","Outaouais (07)","",""
"2024","2024_0000001154","","","SKIDO","TUNDR","2019","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001156","","","KUBOT","L275D","1985","","","","","","","","",""
"2024","2024_0000001158","","","YAMAH","XVS11","2003","","","","","","","Outaouais (07)","",""
"2024","2024_0000001160","","","CANA","RYKER","2020","","","","","","","Outaouais (07)","",""
"2024","2024_0000001162","","","YAMAH","MTT09","2019","","","","","","","Outaouais (07)","",""
"2024","2024_0000001164","","","SKIDO","SKAND","2011","","","","","","","Mauricie (04)","",""
"2024","2024_0000001166","","","KUBOT","M6800","2004","","","","","","","Outaouais (07)","",""
"2024","2024_0000001168","","","KUBOT","B3030","2010","","","","","","","Outaouais (07)","",""
"2024","2024_0000001170","","","KUBOT","K025","1997","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001172","","","KUBOT","U25","2005","","","","","","","Montérégie (16)","",""
"2024","2024_0000001174","","","KUBOT","L3301","2020","","","","","","","Outaouais (07)","",""
"2024","2024_0000001176","","","KUBOT","B7610","2007","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001178","","","KUBOT","RTVX9","2018","","","","","","","Montérégie (16)","",""
"2024","2024_0000001180","","","CANA","OUTLA","2016","","","","","","","Laurentides (15)","",""
"2024","2024_0000001182","","","ARTIC","M1100","2012","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001184","","","ARTIC","PANTE","2003","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001186","","","ARTIC","500I","2005","","","","","","","Estrie (05)","",""
"2024","2024_0000001188","","","CANAM","3CJA0","2018","","","","","","","Laurentides (15)","",""
"2024","2024_0000001190","","","TOYOT","MATRI","2009","","","","","","","Outaouais (07)","",""
"2024","2024_0000001192","","","TOYOT","MATRI","2009","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001194","","","CANA","OUTLA","2015","","","","","","","Outaouais (07)","",""
"2024","2024_0000001196","","","SUZUK","LTA50","2003","","","","","","","Outaouais (07)","",""
"2024","2024_0000001198","","","SUZUK","LTA70","2006","","","","","","","Outaouais (07)","",""
"2024","2024_0000001200","","","SUZUK","LTF50","2003","","","","","","","Outaouais (07)","",""
"2024","2024_0000001202","","","CANA","DEFEN","2020","","","","","","","Outaouais (07)","",""
"2024","2024_0000001204","","","TOYOT","COROL","2005","","","","","","","Montérégie (16)","",""
"2024","2024_0000001206","","","ARTIC","400","2005","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001208","","","ARTIC","TRV","2006","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001210","","","ARTIC","ATV","2004","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001212","","","TOYOT","MATRI","2007","","","","","","","Montérégie (16)","",""
"2024","2024_0000001214","","","SUZUK","LTA7","2007","","","","","","","Outaouais (07)","",""
"2024","2024_0000001216","","","SUZUK","LTA7","2007","","","","","","","Laurentides (15)","",""
"2024","2024_0000001218","","","SUZUK","LTF4W","1991","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001220","","","TOYOT","COROL","2001","","","","","","","Montréal (06)","",""
"2024","2024_0000001222","","","SUZUK","LTA7","2011","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001224","","","SUZUK","LTA50","2000","","","","","","","Outaouais (07)","",""
"2024","2024_0000001226","","","CANA","OUTLA","2019","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001228","","","CANAM","COMMA","2016","","","","","","","Outaouais (07)","",""
"2024","2024_0000001230","","","KAWAS","KAF82","2018","","","","","","","Outaouais (07)","",""
"2024","2024_0000001232","","","CANAM","OULAN","2023","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001234","","","POLAR","RANGE","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001236","","","SKIDO","EXPED","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001238","","","HONDA","TRX52","2023","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001240","","","SKIDO","RENEG","2023","","","","","","","Montérégie (16)","",""
"2024","2024_0000001242","","","SKIDO","EXPED","2023","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001244","","","SKIDO","EXPED","2022","","","","","","","Mauricie (04)","",""
"2024","2024_0000001246","","","SKIDO","EX600","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001248","","","SKID","AUPB","2023","","","","","","","Laurentides (15)","",""
"2024","2024_0000001250","","","JOHND","8R280","2022","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001252","","","SKIDO","SUMMI","2009","","","","","","","Laurentides (15)","",""
"2024","2024_0000001254","","","SKIDO","EXPLE","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001256","","","SKIDO","RENXR","2023","","","","","","","Outaouais (07)","",""
"2024","2024_0000001258","","","SKIDO","TUNDR","2023","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001260","","","POLAR","SPORT","2023","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001262","","","SANY","SY60C","2023","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001264","","","SKIDO","TUNDR","2023","","","","","","","Outaouais (07)","",""
"2024","2024_0000001266","","","SKIDO","EXPSE","2023","","","","","","","Mauricie (04)","",""
"2024","2024_0000001268","","","SKIDO","MXZXR","2023","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001270","","","SKIDO","SUMNE","2023","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001272","","","SKIDO","EXPSE","2023","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001274","","","ARCTI","M800","2021","","","","","","","Montérégie (16)","",""
"2024","2024_0000001276","","","SKIDO","SUM85","2020","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001278","","","ARTIC","ZR900","2023","","","","","","","Outaouais (07)","",""
"2024","2024_0000001280","","","KIOTI","DK551","2023","","","","","","","Estrie (05)","",""
"2024","2024_0000001282","","","SKIDO","EXPED","2020","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001284","","","MANHI","2545","2017","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001286","","","SKID","EXPED","2023","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001288","","","SKIDO","EXPLE","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001290","","","SKIDO","RENEG","2023","","","","","","","Laurentides (15)","",""
"2024","2024_0000001292","","","POLAR","S21EG","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001294","","","KUBOT","LX261","2020","","","","","","","Montérégie (16)","",""
"2024","2024_0000001296","","","SKIDO","BACKC","2023","","","","","","","Montérégie (16)","",""
"2024","2024_0000001298","","","POLAR","550VO","2023","","","","","","","Montérégie (16)","",""
"2024","2024_0000001300","","","BOMBA","TRAXT","2003","","","","","","","Estrie (05)","",""
"2024","2024_0000001302","","","SKIDO","SKASW","2022","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001304","","","SKIDO","REN90","2020","","","","","","","Mauricie (04)","",""
"2024","2024_0000001306","","","SKIDO","RENEG","2023","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001308","","","TYM","T474","2022","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001310","","","CASEI","MAXXU","2019","","","","","","","Estrie (05)","",""
"2024","2024_0000001312","","","POLAR","S23CF","2023","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001314","","","YAMAH","VIPER","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001316","","","SKIDO","EXPED","2023","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001318","","","SKIDO","EXPED","2023","","","","","","","Estrie (05)","",""
"2024","2024_0000001320","","","POLAR","SPORT","2023","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001322","","","SKIDO","EXPED","2020","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001324","","","HONDA","TRX50","2019","","","","","","","Estrie (05)","",""
"2024","2024_0000001326","","","KUBOT","L3560","2020","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001328","","","SKIDO","ENDUR","2018","","","","","","","Montérégie (16)","",""
"2024","2024_0000001330","","","SKIDO","EXP90","2019","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001332","","","SKIDO","WXPED","2023","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001334","","","ARGO","AUROR","2023","","","","","","","Mauricie (04)","",""
"2024","2024_0000001336","","","POLAR","SPORT","2022","","","","","","","Outaouais (07)","",""
"2024","2024_0000001338","","","SKIDO","BACKC","2023","","","","","","","Estrie (05)","",""
"2024","2024_0000001340","","","YAMAH","YXM70","2023","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001342","","","SKIDO","BC850","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001344","","","HONDA","TRX52","2023","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001346","","","TOYOT","YARIS","2010","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001348","","","MAZDA","6","2010","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001350","","","POLAR","SPORT","2010","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001352","","","DODGE","RAM","2010","","","","","","","Outaouais (07)","",""
"2024","2024_0000001354","","","KUBOT","B2320","2011","","","","","","","Estrie (05)","",""
"2024","2024_0000001356","","","SKIDO","GRAND","2023","","","","","","","Montérégie (16)","",""
"2024","2024_0000001358","","","KUBOT","L245D","1978","","","","","","","Montérégie (16)","",""
"2024","2024_0000001360","","","INTER","B414","1968","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001362","","","YANMA","155D","1980","","","","","","","Estrie (05)","",""
"2024","2024_0000001364","","","TIMBE","230D","1976","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001366","","","JDEER","4040","1947","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001368","","","SKIDO","RENEG","2022","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001370","","","POLAR","SBASS","2022","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001372","","","CFMOT","CFORC","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001374","","","YAMAH","SW1NS","2021","","","","","","","Montérégie (16)","",""
"2024","2024_0000001376","","","KUBOT","BX23S","2020","","","","","","","Montérégie (16)","",""
"2024","2024_0000001378","","","HAMM","H7I","2019","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001380","","","KUBOT","KX121","2014","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001382","","","ARTIC","RIOTX","2020","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001384","","","SKIDO","SWT","2017","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001386","","","SKIDO","EXPED","2020","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001388","","","SKIDO","EXPEC","2021","","","","","","","Mauricie (04)","",""
"2024","2024_0000001390","","","BRANS","4520C","2020","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001392","","","JOHND","835R","2021","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001394","","","SKIDO","EXPED","2014","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001396","","","TOYOT","COROL","2010","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001398","","","HONDA","CIVIC","2010","","","","","","","Laurentides (15)","",""
"2024","2024_0000001400","","","JOHND","3025E","2021","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001402","","","NEWHO","T6030","2010","","","","","","","Estrie (05)","",""
"2024","2024_0000001404","","","POLAR","550RM","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001406","","","SKIDO","EXPED","2020","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001408","","","ARTIC","ZR900","2020","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001410","","","YAMAH","YF70G","2020","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001412","","","SUZUK","LT","1993","","","","","","","Montérégie (16)","",""
"2024","2024_0000001414","","","SKID","RENEG","2019","","","","","","","Estrie (05)","",""
"2024","2024_0000001416","","","SKID","EXPED","2019","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001418","","","SKIDO","ARPA","2023","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001420","","","POLAR","RMKEV","2021","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001422","","","SKIDO","EXPED","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001424","","","SKIDO","RENEG","2021","","","","","","","Montérégie (16)","",""
"2024","2024_0000001426","","","POLAR","ATV21","2021","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001428","","","SKIDO","TUNDR","2019","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001430","","","YAMAH","YF70G","2021","","","","","","","Montérégie (16)","",""
"2024","2024_0000001432","","","ARCTI","BLAST","2022","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001434","","","MASSE","MF471","2017","","","","","","","Mauricie (04)","",""
"2024","2024_0000001436","","","SKID","RENX9","2022","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001438","","","SKIDO","RENEG","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000001440","","","YAMAH","SW1NL","2021","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001442","","","KAWAS","KX252","2019","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001444","","","SKIDO","EXPED","2022","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001446","","","TYM","T224","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001448","","","CANA","OUTLA","2020","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001450","","","MANIT","MT625","2021","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001452","","","CANA","OUTLA","2021","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001454","","","CANA","OUTLA","2018","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001456","","","ARGO","AUROR","2020","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001458","","","YAMAH","YFM90","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001460","","","SUZUK","GSXS7","2020","","","","","","","Montérégie (16)","",""
"2024","2024_0000001462","","","SKIDO","BACKO","2019","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001464","","","KIOTI","DK551","2021","","","","","","","Estrie (05)","",""
"2024","2024_0000001466","","","SKIDO","EXPED","2020","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001468","","","DONDF","DF50S","2020","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001470","","","BMW","R1250","2020","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001472","","","BOMBA","TUNDR","1998","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001474","","","SKIDO","SMEXP","2023","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001476","","","SKID","SKAND","2023","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001478","","","SKIDO","BACKC","2021","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001480","","","SKIDO","SMBAC","2021","","","","","","","Mauricie (04)","",""
"2024","2024_0000001482","","","CANA","OUTLA","2020","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001484","","","POLAR","A21S6","2021","","","","","","","Outaouais (07)","",""
"2024","2024_0000001486","","","SKIDO","BACKC","2020","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001488","","","JOHND","RSX86","2018","","","","","","","Laurentides (15)","",""
"2024","2024_0000001490","","","POLAR","S19DD","2019","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001492","","","CANAM","OUTLM","2010","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001494","","","HYUND","SANTA","2010","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001496","","","SKIDO","EXPED","2023","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001498","","","KYMCO","UXV50","2009","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001500","","","SKIDO","SKAND","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000001502","","","SKIDO","EXPSW","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001504","","","SKIDO","SKAND","2022","","","","","","","Nord-du-Québec (10)","",""
"2024","2024_0000001506","","","YAMAH","YF70K","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001508","","","SKIDO","EXPED","2022","","","","","","","Mauricie (04)","",""
"2024","2024_0000001510","","","ARCTI","ZR600","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000001512","","","SKIDO","EXPSP","2022","","","","","","","Montréal (06)","",""
"2024","2024_0000001514","","","POLAR","VOYAG","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001516","","","KUBOT","L47RC","2019","","","","","","","Montérégie (16)","",""
"2024","2024_0000001518","","","CANA","OUTLA","2023","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001520","","","POLAR","S21EE","2021","","","","","","","Outaouais (07)","",""
"2024","2024_0000001522","","","SKIDO","SKAND","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001524","","","YAMAH","KODIA","2021","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001526","","","JOHND","1023E","2020","","","","","","","Estrie (05)","",""
"2024","2024_0000001528","","","HONDA","CIVIC","2010","","","","","","","Laval (13)","",""
"2024","2024_0000001530","","","MAZDA","3","2010","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001532","","","SKIDO","BCXRS","2020","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001534","","","SKIDO","SMSKA","2010","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001536","","","PGO","TREX","2009","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001538","","","CASE","75C","2019","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001540","","","ARCTI","ZR200","2020","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001542","","","SKID","GTLTD","2020","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001544","","","SKIDO","SKAMD","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001546","","","PLARI","A23SX","2023","","","","","","","Outaouais (07)","",""
"2024","2024_0000001548","","","SKIDO","EXPLE","2021","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001550","","","YAMAH","YF70K","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001552","","","SKIDO","TUNDR","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001554","","","SKIDO","EXPED","2021","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001556","","","SKIDO","EXPED","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001558","","","POLAR","S22TF","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000001560","","","SKIDO","BCK85","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001562","","","CANA","DEFEN","2018","","","","","","","Outaouais (07)","",""
"2024","2024_0000001564","","","SKIDO","EXPSE","2021","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001566","","","SKIDO","XTREM","2021","","","","","","","Outaouais (07)","",""
"2024","2024_0000001568","","","SKIDO","EXPED","2021","","","","","","","Montérégie (16)","",""
"2024","2024_0000001570","","","KUBOT","BX188","2020","","","","","","","Estrie (05)","",""
"2024","2024_0000001572","","","SKIDO","EXPS","2022","","","","","","","Mauricie (04)","",""
"2024","2024_0000001574","","","SKIDO","EXPSE","2022","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001576","","","YAMAH","YF70K","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001578","","","SCOOT","NOSTA","2022","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001580","","","SKIDO","000DR","2021","","","","","","","Outaouais (07)","",""
"2024","2024_0000001582","","","SKIDO","EXPLE","2021","","","","","","","Laurentides (15)","",""
"2024","2024_0000001584","","","CANAM","OUT45","2021","","","","","","","Montérégie (16)","",""
"2024","2024_0000001586","","","POLAR","ATV21","2021","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001588","","","CADIL","CTS","2010","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001590","","","CFMOT","UFORC","2023","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001592","","","SKIDO","EXPSE","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001594","","","SKIDO","SMREN","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001596","","","SKIDO","EXPED","2015","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001598","","","SKIDO","EXPED","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001600","","","SKIDO","BACKC","2021","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001602","","","YAMAH","VK5NF","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001604","","","TOYOT","RAV4","2010","","","","","","","Montérégie (16)","",""
"2024","2024_0000001606","","","FORD","F150","2010","","","","","","","Montérégie (16)","",""
"2024","2024_0000001608","","","MAZDA","3","2010","","","","","","","Montérégie (16)","",""
"2024","2024_0000001610","","","NISSA","XTERR","2010","","","","","","","Montérégie (16)","",""
"2024","2024_0000001612","","","CASEI","F40C","2018","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001614","","","YAMAH","YW50","2006","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001616","","","HARLE","FLHTC","2022","","","","","","","Estrie (05)","",""
"2024","2024_0000001618","","","SKIDO","SKAND","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001620","","","ATI","THRAS","2022","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001622","","","SKIDO","RENEG","2023","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001624","","","POLAR","RANGE","2021","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001626","","","POLAR","GENER","2020","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001628","","","YAMAH","YZ85","2019","","","","","","","Laurentides (15)","",""
"2024","2024_0000001630","","","CFMOT","ZFORC","2021","","","","","","","Laurentides (15)","",""
"2024","2024_0000001632","","","MOBIL","M50","2018","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001634","","","SKIDO","UFLBR","2020","","","","","","","Montérégie (16)","",""
"2024","2024_0000001636","","","POLAR","A22S6","2022","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001638","","","CANAN","MAVER","2014","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001640","","","HARLE","FXBBS","2022","","","","","","","Montréal (06)","",""
"2024","2024_0000001642","","","HONDA","CBR50","2021","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001644","","","CFMOT","UFORC","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000001646","","","SUZUK","LTA75","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000001648","","","HONDA","TRX50","2010","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001650","","","LOGSE","12FGT","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001652","","","POLAR","SPORT","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001654","","","JOHND","4066R","2021","","","","","","","Montérégie (16)","",""
"2024","2024_0000001656","","","KUBOT","L6060","2014","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001658","","","KUBOT","MX540","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001660","","","SKIDO","TUNDR","2023","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001662","","","SKIDO","EXPED","2023","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001664","","","MASSE","1835E","2022","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001666","","","ARCTI","S21MH","2021","","","","","","","Nord-du-Québec (10)","",""
"2024","2024_0000001668","","","CANA","OUTLA","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001670","","","SKIDO","EXPSE","2023","","","","","","","Mauricie (04)","",""
"2024","2024_0000001672","","","CFMOT","CFORC","2022","","","","","","","Montréal (06)","",""
"2024","2024_0000001674","","","SKIDO","GTLTD","2023","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001676","","","SKIDO","FREE8","2023","","","","","","","Montérégie (16)","",""
"2024","2024_0000001678","","","CANA","COMYT","2023","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001680","","","SKIDO","TUNDR","2023","","","","","","","Estrie (05)","",""
"2024","2024_0000001682","","","JOHND","4066R","2019","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001684","","","YAMAH","SW1NS","2023","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001686","","","HARLE","FLTRX","2022","","","","","","","Outaouais (07)","",""
"2024","2024_0000001688","","","CFMOT","UFORC","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001690","","","SKIDO","EXPED","2020","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001692","","","POLAR","SLING","2021","","","","","","","Montérégie (16)","",""
"2024","2024_0000001694","","","ARCTI","RIOTX","2020","","","","","","","Nord-du-Québec (10)","",""
"2024","2024_0000001696","","","CFMOT","CFORC","2022","","","","","","","Montérégie (16)","",""
